CRASH_DATE,CRASH_TIME,BOROUGH,ZIP_CODE,LATITUDE,LONGITUDE,LOCATION,ON_STREET_NAME,CROSS_STREET_NAME,OFF_STREET_NAME,INJURED_PERSONS,KILLED_PERSONS,INJURED_PEDESTRIANS,KILLED_PEDESTRIANS,INJURED_CYCLISTS,KILLED_CYCLISTS,INJURED_MOTORISTS,KILLED_MOTORISTS,CONTRIBUTING_FACTOR_VEHICLE_1,CONTRIBUTING_FACTOR_VEHICLE_2,CONTRIBUTING_FACTOR_VEHICLE_3,CONTRIBUTING_FACTOR_VEHICLE_4,CONTRIBUTING_FACTOR_VEHICLE_5,COLLISION_ID,VEHICLE_TYPE_1,VEHICLE_TYPE_2,VEHICLE_TYPE_3,VEHICLE_TYPE_4,VEHICLE_TYPE_5
08/17/2016,13:20,,,40.83968,-73.929276,POINT (-73.929276 40.83968),MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3501640,PASSENGER VEHICLE,LARGE COM VEH(6 OR MORE TIRES),PASSENGER VEHICLE,PASSENGER VEHICLE,
08/06/2016,17:45,,,40.66336,-73.95975,POINT (-73.95975 40.66336),EMPIRE BOULEVARD                ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3507986,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/17/2016,11:30,BRONX,10452,40.831974,-73.9235,POINT (-73.9235 40.831974),EAST 165 STREET                 ,RIVER AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3501639,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/14/2020,13:25,,,,,,THROGS NECK BRIDGE              ,,,0,0,0,0,0,0,0,0,Obstruction/Debris,,,,,4301899,Sedan,,,,
08/13/2016,18:25,,,,,,WEST 155 STREET                 ,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3500017,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/16/2016,18:40,MANHATTAN,10025,40.802372,-73.96431,POINT (-73.96431 40.802372),AMSTERDAM AVENUE                ,WEST 109 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3502902,PASSENGER VEHICLE,OTHER,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/05/2016,10:53,QUEENS,11375,40.735653,-73.851006,POINT (-73.851006 40.735653),108 STREET                      ,62 DRIVE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3533041,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
07/27/2016,18:00,BROOKLYN,11213,40.671272,-73.943726,POINT (-73.943726 40.671272),,,1040      SAINT JOHNS PLACE             ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3489600,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/05/2016,20:40,,,40.585163,-73.95641,POINT (-73.95641 40.585163),BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3495031,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/18/2016,10:00,,,40.774914,-73.74369,POINT (-73.74369 40.774914),BROOKSIDE STREET                ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3502695,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/08/2016,14:50,,,40.756653,-73.97858,POINT (-73.97858 40.756653),WEST 47 STREET                  ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Passing or Lane Usage Improper,,,,3497074,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/05/2016,10:00,QUEENS,11101,40.748924,-73.937386,POINT (-73.937386 40.748924),QUEENS BOULEVARD                ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3496777,PASSENGER VEHICLE,OTHER,PASSENGER VEHICLE,,
08/12/2016,10:50,MANHATTAN,10018,40.75649,-73.997765,POINT (-73.997765 40.75649),WEST 37 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3499406,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/08/2016,9:05,,,40.861656,-73.89132,POINT (-73.89132 40.861656),EAST FORDHAM ROAD               ,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3495585,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
07/30/2016,18:00,QUEENS,11354,40.773117,-73.826485,POINT (-73.826485 40.773117),UNION STREET                    ,28 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3491307,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/13/2016,7:43,,,,,,HARLEM RIVER DRIVE RAMP         ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3504332,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/13/2016,11:30,QUEENS,11373,40.743683,-73.88378,POINT (-73.88378 40.743683),,,81-11     PETTIT AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3500634,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/17/2016,20:09,BROOKLYN,11234,40.60981,-73.92251,POINT (-73.92251 40.60981),FLATBUSH AVENUE                 ,AVENUE U,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3505347,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/11/2016,14:36,QUEENS,11369,40.770153,-73.8776,POINT (-73.8776 40.770153),93 STREET                       ,DITMARS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3499031,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE
08/02/2016,22:00,,,40.716778,-73.93635,POINT (-73.93635 40.716778),MORGAN AVENUE                   ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3493630,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/18/2016,7:30,,,40.65108,-73.97163,POINT (-73.97163 40.65108),PARK CIRCLE                     ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3502453,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
07/27/2016,11:40,BROOKLYN,11212,40.65461,-73.922,POINT (-73.922 40.65461),REMSEN AVENUE                   ,KINGS HIGHWAY,,4,0,0,0,0,0,4,0,Driver Inexperience,Driver Inexperience,,,,3492058,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
08/03/2016,15:51,,,40.69699,-73.978836,POINT (-73.978836 40.69699),MONUMENT WALK                   ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3494240,PASSENGER VEHICLE,OTHER,PASSENGER VEHICLE,,
07/29/2016,0:00,BROOKLYN,11214,40.601357,-73.99284,POINT (-73.99284 40.601357),,,2233      86 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3491911,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/17/2016,16:12,,,40.803143,-73.97256,POINT (-73.97256 40.803143),HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Alcohol Involvement,Following Too Closely,,,,3502907,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
07/29/2016,8:45,QUEENS,11412,40.69997,-73.76351,POINT (-73.76351 40.69997),112 ROAD                        ,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3490806,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/16/2016,0:50,BROOKLYN,11233,40.675274,-73.90621,POINT (-73.90621 40.675274),PACIFIC STREET                  ,SACKMAN STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3501125,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
07/24/2018,8:45,,,40.75834,-73.95775,POINT (-73.95775 40.75834),QUEENSBORO BRIDGE LOWER ROADWAY ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3947923,Van,,,,
08/09/2016,17:15,BROOKLYN,11225,40.659245,-73.96263,POINT (-73.96263 40.659245),,,170       OCEAN AVENUE                  ,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,Unspecified,Unspecified,,3497343,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE
08/11/2016,15:40,,,40.771355,-73.73933,POINT (-73.73933 40.771355),LITTLE NECK PARKWAY             ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3498348,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
07/29/2016,10:30,MANHATTAN,10021,40.771774,-73.96754,POINT (-73.96754 40.771774),EAST 71 STREET                  ,5 AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3491540,PASSENGER VEHICLE,OTHER,SPORT UTILITY / STATION WAGON,,
08/05/2016,16:20,,,40.72552,-73.9575,POINT (-73.9575 40.72552),MESEROLE AVENUE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3495949,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES) ,SPORT UTILITY / STATION WAGON,,
08/13/2016,10:36,BROOKLYN,11234,40.61146,-73.92437,POINT (-73.92437 40.61146),FLATBUSH AVENUE                 ,AVENUE T,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3499550,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/18/2016,9:50,BROOKLYN,11208,40.680016,-73.87743,POINT (-73.87743 40.680016),ATLANTIC AVENUE                 ,LOGAN STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3503975,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
07/28/2016,9:30,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3489830,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/08/2016,15:58,BRONX,10467,40.87835,-73.870346,POINT (-73.870346 40.87835),EAST GUN HILL ROAD              ,NEWELL STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3509826,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PICK-UP TRUCK,
08/11/2016,13:19,,,40.69644,-73.905594,POINT (-73.905594 40.69644),WYCKOFF AVENUE                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3498172,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/10/2016,21:20,,,40.61196,-73.96816,POINT (-73.96816 40.61196),,,OCEAN PARKWAY                           ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3500241,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/19/2016,22:36,,,40.71172,-73.957825,POINT (-73.957825 40.71172),SOUTH 2 STREET                  ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3504755,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,
07/29/2016,4:06,QUEENS,11414,40.658768,-73.84271,POINT (-73.84271 40.658768),159 AVENUE                      ,90 STREET,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,Unspecified,,,3490730,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE
08/07/2016,21:35,BROOKLYN,11217,40.68558,-73.97362,POINT (-73.97362 40.68558),,,96        HANSON PLACE                  ,0,0,0,0,0,0,0,0,Unspecified,,,,,3495940,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/14/2016,9:45,BRONX,10456,40.830006,-73.901726,POINT (-73.901726 40.830006),,,1230      BOSTON ROAD                   ,0,0,0,0,0,0,0,0,Unspecified,,,,,3500084,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/12/2016,3:00,QUEENS,11412,40.697815,-73.764275,POINT (-73.764275 40.697815),,,113-57    MAYVILLE STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3499338,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/03/2016,11:30,BRONX,10454,40.804344,-73.92158,POINT (-73.92158 40.804344),BRUCKNER BOULEVARD              ,BROOK AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,3493977,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/10/2016,22:16,,,40.672363,-73.993576,POINT (-73.993576 40.672363),2 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3498159,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK
07/29/2016,16:00,BROOKLYN,11233,40.677364,-73.92813,POINT (-73.92813 40.677364),,,1850      ATLANTIC AVENUE               ,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3493560,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/05/2016,22:47,BROOKLYN,11207,40.650024,-73.89126,POINT (-73.89126 40.650024),FLATLANDS AVENUE                ,WILLIAMS AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3495695,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/11/2016,17:19,STATEN ISLAND,10312,40.53884,-74.177765,POINT (-74.177765 40.53884),,,932       ANNADALE ROAD                 ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3501412,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/09/2016,21:30,QUEENS,11370,40.75833,-73.89061,POINT (-73.89061 40.75833),,,31-23     77 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3497733,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/16/2016,6:15,BROOKLYN,11212,40.660316,-73.913216,POINT (-73.913216 40.660316),HERZL STREET                    ,RIVERDALE AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,,,,3503168,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
07/28/2016,15:20,,,40.679073,-73.86329,POINT (-73.86329 40.679073),DREW STREET                     ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3495794,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/13/2016,15:20,,,40.640373,-73.89702,POINT (-73.89702 40.640373),AVENUE K                        ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3500287,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/10/2016,15:30,,,40.75076,-73.96843,POINT (-73.96843 40.75076),,,1 AVENUE                                ,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,,,,3501488,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/18/2016,16:00,,,,,,EAST NEW YORK AVENUE            ,MOTHER GASTON BLVD,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3502466,VAN,SMALL COM VEH(4 TIRES) ,,,
08/10/2016,0:20,BROOKLYN,11228,40.607655,-74.01703,POINT (-74.01703 40.607655),14 AVENUE                       ,CROPSEY AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3499526,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
07/30/2016,21:30,MANHATTAN,10033,40.850773,-73.93543,POINT (-73.93543 40.850773),BROADWAY                        ,WEST 182 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3491698,PASSENGER VEHICLE,PASSENGER VEHICLE,PICK-UP TRUCK,PASSENGER VEHICLE,
08/17/2016,10:36,STATEN ISLAND,10306,40.575813,-74.11979,POINT (-74.11979 40.575813),RICHMOND ROAD                   ,NEW DORP LANE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3502741,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
07/30/2016,22:00,,,40.717392,-73.97515,POINT (-73.97515 40.717392),FDR DRIVE                       ,,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3490910,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/08/2016,12:00,BROOKLYN,11207,40.675495,-73.88916,POINT (-73.88916 40.675495),LIBERTY AVENUE                  ,SCHENCK AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3501132,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES) ,SPORT UTILITY / STATION WAGON,,
07/30/2016,23:20,,,40.723347,-73.939316,POINT (-73.939316 40.723347),MEEKER AVENUE                   ,MORGAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3492990,PASSENGER VEHICLE,VAN,SPORT UTILITY / STATION WAGON,,
08/06/2016,11:00,QUEENS,11423,40.719734,-73.76435,POINT (-73.76435 40.719734),,,198-26    FOOTHILL AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3494691,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/01/2016,23:45,,,40.65906,-73.88459,POINT (-73.88459 40.65906),VAN SICLEN AVENUE               ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3492930,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/19/2016,16:00,QUEENS,11434,40.666695,-73.767136,POINT (-73.767136 40.666695),FARMERS BOULEVARD               ,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3503649,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/12/2016,23:05,BROOKLYN,11208,40.677124,-73.8825,POINT (-73.8825 40.677124),,,292       ESSEX STREET                  ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,3500347,PASSENGER VEHICLE,OTHER,PASSENGER VEHICLE,,
08/05/2016,17:30,QUEENS,11435,40.70058,-73.80775,POINT (-73.80775 40.70058),ARCHER AVENUE                   ,SUTPHIN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Passing Too Closely,,,,3494646,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/04/2016,22:45,QUEENS,11372,40.747925,-73.88114,POINT (-73.88114 40.747925),ROOSEVELT AVENUE                ,85 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3496922,PASSENGER VEHICLE,PASSENGER VEHICLE,TAXI,,
08/15/2016,0:42,BROOKLYN,11217,40.678196,-73.98253,POINT (-73.98253 40.678196),,,200       4 AVENUE                      ,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,3500423,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/18/2016,8:30,QUEENS,11420,40.677353,-73.80443,POINT (-73.80443 40.677353),,,135-11    FOCH BOULEVARD                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3502634,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON
07/31/2016,22:50,,,,,,EAST 133 STREET                 ,CYPRESS AVENUE,,0,0,0,0,0,0,0,0,Pavement Defective,,,,,3492685,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
08/12/2016,16:30,,,,,,BRONX RIVER PARKWAY RAMP        ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3499141,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
08/19/2016,10:45,,,40.719475,-73.79263,POINT (-73.79263 40.719475),GRAND CENTRAL PARKWAY           ,173 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3503680,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
07/31/2016,9:00,BROOKLYN,11208,40.67489,-73.884544,POINT (-73.884544 40.67489),GLENMORE AVENUE                 ,CLEVELAND STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3492204,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/09/2016,13:40,,,40.75184,-73.70288,POINT (-73.70288 40.75184),271 STREET                      ,UNION TURNPIKE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3496716,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
07/31/2016,23:15,,,40.63679,-74.136765,POINT (-74.136765 40.63679),HARRISON AVENUE                 ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3492591,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/10/2016,20:00,BROOKLYN,11203,40.651466,-73.936,POINT (-73.936 40.651466),,,4406      CHURCH AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3501003,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,
08/01/2016,2:13,,,40.834766,-73.86995,POINT (-73.86995 40.834766),ROSEDALE AVENUE                 ,,,0,0,0,0,0,0,0,0,Animals Action,Unspecified,,,,3492703,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
03/14/2020,16:50,,,,,,CITY ISLAND AVENUE              ,CITY ISLAND CIRCLE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4302690,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
08/15/2016,14:00,BRONX,10457,40.849407,-73.900894,POINT (-73.900894 40.849407),EAST 178 STREET                 ,VALENTINE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3501646,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
07/31/2016,19:28,BROOKLYN,11238,40.67385,-73.95968,POINT (-73.95968 40.67385),,,563       STERLING PLACE                ,0,0,0,0,0,0,0,0,Backing Unsafely,Passing or Lane Usage Improper,,,,3492236,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PICK-UP TRUCK,
07/29/2016,20:30,,,40.7432,-73.89589,POINT (-73.89589 40.7432),BROOKLYN QUEENS EXPRESSWAY      ,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,3493686,PASSENGER VEHICLE,PASSENGER VEHICLE,TAXI,PASSENGER VEHICLE,
08/17/2016,18:30,QUEENS,11434,40.68532,-73.774956,POINT (-73.774956 40.68532),,,170-40    118 ROAD                      ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,3502714,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
08/18/2016,19:50,MANHATTAN,10036,40.758587,-73.98509,POINT (-73.98509 40.758587),WEST 46 STREET                  ,7 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3502864,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
08/04/2016,8:16,MANHATTAN,10021,40.77039,-73.954124,POINT (-73.954124 40.77039),1 AVENUE                        ,EAST 76 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3532873,TAXI,PASSENGER VEHICLE,,,
08/03/2016,10:30,QUEENS,11101,40.737537,-73.929955,POINT (-73.929955 40.737537),GREENPOINT AVENUE               ,HUNTERS POINT AVENUE,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,,,,3496757,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,
08/02/2016,21:00,,,40.75177,-73.980804,POINT (-73.980804 40.75177),EAST 40 STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3494863,PASSENGER VEHICLE,PASSENGER VEHICLE,TAXI,,
08/18/2016,19:00,QUEENS,11101,40.75264,-73.93988,POINT (-73.93988 40.75264),41 AVENUE                       ,24 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3503755,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
08/16/2016,15:30,,,40.7136,-74.0091,POINT (-74.0091 40.7136),CROSS ISLAND PARKWAY            ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3501936,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE
08/16/2016,15:50,,,40.588562,-74.14584,POINT (-74.14584 40.588562),FOREST HILL ROAD                ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3503778,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE
08/07/2016,12:40,,,40.8252,-73.867714,POINT (-73.867714 40.8252),BRUCKNER BOULEVARD              ,ROSEDALE AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3497975,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
08/12/2016,11:00,MANHATTAN,10003,40.724426,-73.99073,POINT (-73.99073 40.724426),,,21        2 AVENUE                      ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3499857,PASSENGER VEHICLE,VAN,PASSENGER VEHICLE,,
08/15/2016,17:30,BRONX,10457,40.844177,-73.90292,POINT (-73.90292 40.844177),WEBSTER AVENUE                  ,EAST 174 STREET,,0,0,0,0,0,0,0,0,Glare,Unspecified,Unspecified,,,3500881,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE
